19.600000 0.419326 -2.940000
19.650000 0.268104 -2.940000
19.700000 0.124124 -2.940000
19.750000 0.000001 -0.439101
19.800000 0.000001 -0.737809
19.850000 0.000001 -1.016107
19.900000 0.000001 -1.273299
19.950000 0.000001 -1.508743
20.000000 0.000001 -1.721850
20.050000 0.000001 -1.912087
20.100000 0.000001 -2.078979
20.150000 0.000001 -2.222109
20.200000 0.000001 -2.341119
20.250000 0.000001 -2.435712
20.300000 0.000001 -2.505650
20.350000 0.000001 -2.550760
20.400000 0.000001 -2.570929
20.450000 0.000001 -2.566105
20.500000 0.000001 -2.536302
20.550000 0.000001 -2.481594
20.600000 0.000001 -2.402117
20.650000 0.000001 -2.298070
20.700000 0.000001 -2.169714
20.750000 0.000001 -2.017368
20.800000 0.000001 -1.841414
20.850000 0.000001 -1.642291
20.900000 0.000001 -1.420498
20.950000 0.000001 -1.176589
21.000000 0.000001 -0.911173
21.050000 0.000001 -0.624913
21.100000 0.000001 -0.318526
21.150000 0.000001 0.007224
21.200000 0.000001 0.351521
21.250000 0.000001 0.713505
21.300000 0.000001 1.092272
21.350000 0.000001 1.486875
21.400000 0.000001 1.896327
21.450000 0.000001 2.319605
21.500000 0.000001 2.755651
21.550000 0.000001 3.203375
21.600000 0.000001 3.661659
21.650000 -0.023494 2.940000
21.700000 -0.093789 2.940000
21.750000 -0.184473 2.940000
21.800000 -0.292483 2.940000
21.850000 -0.414042 2.940000
21.900000 -0.544806 2.940000
21.950000 -0.680029 2.940000
22.000000 -0.814727 2.940000
22.050000 -0.943881 2.940000
22.100000 -1.062615 2.940000
22.150000 -1.166383 2.940000
22.200000 -1.251130 2.940000
22.250000 -1.313454 2.940000
22.300000 -1.350732 2.940000
22.350000 -1.361215 2.940000
22.400000 -1.344097 2.940000
22.450000 -1.299546 2.940000
22.500000 -1.228699 2.940000
22.550000 -1.133619 2.940000
22.600000 -1.017222 2.940000
22.650000 -0.883163 2.940000
22.700000 -0.735716 2.940000
22.750000 -0.579603 2.940000
22.800000 -0.419817 2.940000
22.850000 -0.261452 2.940000
22.900000 -0.109501 2.940000
22.950000 -0.000001 0.261538
23.000000 -0.000001 0.536334
23.050000 -0.000001 0.789913
23.100000 -0.000001 1.021640
23.150000 -0.000001 1.230937
23.200000 -0.000001 1.417281
23.250000 -0.000001 1.580205
23.300000 -0.000001 1.719303
23.350000 -0.000001 1.834226
23.400000 -0.000001 1.924688
23.450000 -0.000001 1.990463
23.500000 -0.000001 2.031385
23.550000 -0.000001 2.047353
23.600000 -0.000001 2.038327
23.650000 -0.000001 2.004329
23.700000 -0.000001 1.945445
23.750000 -0.000001 1.861821
23.800000 -0.000001 1.753666
23.850000 -0.000001 1.621252
23.900000 -0.000001 1.464908
23.950000 -0.000001 1.285026
24.000000 -0.000001 1.082056
24.050000 -0.000001 0.856503
24.100000 -0.000001 0.608934
24.150000 -0.000001 0.339965
24.200000 -0.000001 0.050269
24.250000 -0.000001 -0.259429
24.300000 -0.000001 -0.588355
24.350000 -0.000001 -0.935688
24.400000 -0.000001 -1.300558
24.450000 -0.000001 -1.682055
24.500000 -0.000001 -2.079225
24.550000 -0.000001 -2.491074
24.600000 -0.000001 -2.916574
24.650000 -0.000001 -3.354661
24.700000 -0.000001 -3.804240
24.750000 0.042202 -2.940000
24.800000 0.118305 -2.940000
24.850000 0.213570 -2.940000
24.900000 0.324809 -2.940000
24.950000 0.448176 -2.940000
25.000000 0.579311 -2.940000
25.050000 0.713504 -2.940000
25.100000 0.845862 -2.940000
25.150000 0.971504 -2.940000
25.200000 1.085740 -2.940000
25.250000 1.184240 -2.940000
25.300000 1.263200 -2.940000
25.350000 1.319485 -2.940000
25.400000 1.350747 -2.940000
25.450000 1.355513 -2.940000
25.500000 1.333240 -2.940000
25.550000 1.284337 -2.940000
25.600000 1.210151 -2.940000
25.650000 1.112916 -2.940000
25.700000 0.995672 -2.940000
25.750000 0.862152 -2.940000
25.800000 0.716652 -2.940000
25.850000 0.563859 -2.940000
25.900000 0.408683 -2.940000
25.950000 0.256083 -2.940000
26.000000 0.110871 -2.940000
26.050000 0.000001 -0.418623
26.100000 0.000001 -0.710547
26.150000 0.000001 -0.981823
26.200000 0.000001 -1.231770
26.250000 0.000001 -1.459765
26.300000 0.000001 -1.665238
26.350000 0.000001 -1.847674
26.400000 0.000001 -2.006619
26.450000 0.000001 -2.141675
26.500000 0.000001 -2.252503
26.550000 0.000001 -2.338828
26.600000 0.000001 -2.400434
26.650000 0.000001 -2.437165
26.700000 0.000001 -2.448932
26.750000 0.000001 -2.435704
26.800000 0.000001 -2.397514
26.850000 0.000001 -2.334457
26.900000 0.000001 -2.246692
26.950000 0.000001 -2.134438
27.000000 0.000001 -1.997975
27.050000 0.000001 -1.837645
27.100000 0.000001 -1.653848
27.150000 0.000001 -1.447043
27.200000 0.000001 -1.217747
27.250000 0.000001 -0.966535
27.300000 0.000001 -0.694032
27.350000 0.000001 -0.400921
27.400000 0.000001 -0.087935
27.450000 0.000001 0.244145
27.500000 0.000001 0.594489
27.550000 0.000001 0.962220
27.600000 0.000001 1.346420
27.650000 0.000001 1.746129
27.700000 0.000001 2.160346
27.750000 0.000001 2.588038
27.800000 0.000001 3.028135
27.850000 0.000001 3.479536
27.900000 -0.001622 2.940000
27.950000 -0.063023 2.940000
28.000000 -0.145715 2.940000
28.050000 -0.246973 2.940000
28.100000 -0.363316 2.940000
28.150000 -0.490634 2.940000
28.200000 -0.624350 2.940000
28.250000 -0.759580 2.940000
28.300000 -0.891325 2.940000
28.350000 -1.014652 2.940000
28.400000 -1.124888 2.940000
28.450000 -1.217775 2.940000
28.500000 -1.289648 2.940000
28.550000 -1.337567 2.940000
28.600000 -1.359425 2.940000
28.650000 -1.354031 2.940000
28.700000 -1.321152 2.940000
28.750000 -1.261527 2.940000
28.800000 -1.176836 2.940000
28.850000 -1.069642 2.940000
28.900000 -0.943293 2.940000
28.950000 -0.801806 2.940000
29.000000 -0.649711 2.940000
29.050000 -0.491887 2.940000
29.100000 -0.333378 2.940000
29.150000 -0.179214 2.940000
29.200000 -0.034222 2.940000
29.250000 -0.000001 0.447674
29.300000 -0.000001 0.715409
29.350000 -0.000001 0.961708
29.400000 -0.000001 1.185954
29.450000 -0.000001 1.387587
29.500000 -0.000001 1.566104
29.550000 -0.000001 1.721058
29.600000 -0.000001 1.852062
29.650000 -0.000001 1.958788
29.700000 -0.000001 2.040970
29.750000 -0.000001 2.098402
29.800000 -0.000001 2.130941
29.850000 -0.000001 2.138505
29.900000 -0.000001 2.121075
29.950000 -0.000001 2.078696
30.000000 -0.000001 2.011472
