12.050000 -0.557334 -0.000001
12.100000 -0.557334 -0.000001
12.150000 -0.556027 0.057506
12.200000 -0.551223 0.137574
12.250000 -0.541953 0.235800
12.300000 -0.527386 0.348929
12.350000 -0.506870 0.473079
12.400000 -0.479961 0.603906
12.450000 -0.446442 0.736749
12.500000 -0.406329 0.866810
12.550000 -0.359883 0.989334
12.600000 -0.307595 1.099791
12.650000 -0.250173 1.194033
12.700000 -0.188521 1.268457
12.750000 -0.123706 1.320139
12.800000 -0.056922 1.346944
12.850000 0.010552 1.347608
12.900000 0.077397 1.321780
12.950000 0.142298 1.270043
13.000000 0.203993 1.193886
13.050000 0.261317 1.095658
13.100000 0.313240 0.978471
13.150000 0.358908 0.846093
13.200000 0.397664 0.702813
13.250000 0.429080 0.553268
13.300000 0.452961 0.402278
13.350000 0.469357 0.254678
13.400000 0.478552 0.115123
13.450000 0.481093 0.000001
13.500000 0.481093 0.000001
13.550000 0.481093 0.000001
13.600000 0.481093 0.000001
13.650000 0.481093 0.000001
13.700000 0.481093 0.000001
13.750000 0.481093 0.000001
13.800000 0.481093 0.000001
13.850000 0.481093 0.000001
13.900000 0.481093 0.000001
13.950000 0.481093 0.000001
14.000000 0.481093 0.000001
14.050000 0.481093 0.000001
14.100000 0.481093 0.000001
14.150000 0.481093 0.000001
14.200000 0.481093 0.000001
14.250000 0.481093 0.000001
14.300000 0.481093 0.000001
14.350000 0.481093 0.000001
14.400000 0.481093 0.000001
14.450000 0.481093 0.000001
14.500000 0.481093 0.000001
14.550000 0.481093 0.000001
14.600000 0.481093 0.000001
14.650000 0.481093 0.000001
14.700000 0.481093 0.000001
14.750000 0.481093 0.000001
14.800000 0.481093 0.000001
14.850000 0.481093 0.000001
14.900000 0.481093 0.000001
14.950000 0.481093 0.000001
15.000000 0.481093 0.000001
15.050000 0.481093 0.000001
15.100000 0.481093 0.000001
15.150000 0.481093 0.000001
15.200000 0.481093 0.000001
15.250000 0.481093 0.000001
15.300000 0.481093 0.000001
15.350000 0.481093 0.000001
15.400000 0.480522 -0.036738
15.450000 0.476889 -0.111812
15.500000 0.468995 -0.206823
15.550000 0.455919 -0.318505
15.600000 0.436925 -0.442902
15.650000 0.411486 -0.575526
15.700000 0.379312 -0.711515
15.750000 0.340359 -0.845821
15.800000 0.294839 -0.973393
15.850000 0.243210 -1.089378
15.900000 0.186167 -1.189287
15.950000 0.124615 -1.269171
16.000000 0.059638 -1.325769
16.050000 -0.007534 -1.356631
16.100000 -0.075570 -1.360210
16.150000 -0.143089 -1.335918
16.200000 -0.208703 -1.284155
16.250000 -0.271068 -1.206288
16.300000 -0.328933 -1.104609
16.350000 -0.381182 -0.982241
16.400000 -0.426874 -0.843034
16.450000 -0.465275 -0.691420
16.500000 -0.495885 -0.532242
16.550000 -0.518452 -0.370581
16.600000 -0.532978 -0.211571
16.650000 -0.539723 -0.060205
16.700000 -0.540349 -0.000001
16.750000 -0.540349 -0.000001
16.800000 -0.540349 -0.000001
16.850000 -0.540349 -0.000001
16.900000 -0.540349 -0.000001
16.950000 -0.540349 -0.000001
17.000000 -0.540349 -0.000001
17.050000 -0.540349 -0.000001
17.100000 -0.540349 -0.000001
17.150000 -0.540349 -0.000001
17.200000 -0.540349 -0.000001
17.250000 -0.540349 -0.000001
17.300000 -0.540349 -0.000001
17.350000 -0.540349 -0.000001
17.400000 -0.540349 -0.000001
17.450000 -0.540349 -0.000001
17.500000 -0.540349 -0.000001
17.550000 -0.540349 -0.000001
17.600000 -0.540349 -0.000001
17.650000 -0.540349 -0.000001
17.700000 -0.540349 -0.000001
17.750000 -0.540349 -0.000001
17.800000 -0.540349 -0.000001
17.850000 -0.540349 -0.000001
17.900000 -0.540349 -0.000001
17.950000 -0.540349 -0.000001
18.000000 -0.540349 -0.000001
18.050000 -0.540349 -0.000001
18.100000 -0.540349 -0.000001
18.150000 -0.540349 -0.000001
18.200000 -0.540349 -0.000001
18.250000 -0.540349 -0.000001
18.300000 -0.540349 -0.000001
18.350000 -0.540349 -0.000001
18.400000 -0.540349 -0.000001
18.450000 -0.539608 0.042134
18.500000 -0.535682 0.118017
18.550000 -0.527476 0.212935
18.600000 -0.514114 0.323732
18.650000 -0.494894 0.446600
18.700000 -0.469319 0.577217
18.750000 -0.437117 0.710913
18.800000 -0.398254 0.842835
18.850000 -0.352940 0.968139
18.900000 -0.301625 1.082169
18.950000 -0.244981 1.180623
19.000000 -0.183885 1.259720
19.050000 -0.119384 1.316340
19.100000 -0.052664 1.348144
19.150000 0.014992 1.353658
19.200000 0.082254 1.332332
19.250000 0.147784 1.284559
19.300000 0.210290 1.211663
19.350000 0.268567 1.115849
19.400000 0.321541 1.000123
19.450000 0.368306 0.868178
19.500000 0.408155 0.724268
19.550000 0.440607 0.573040
19.600000 0.465413 0.419359
19.650000 0.482577 0.268145
19.700000 0.492337 0.124171
19.750000 0.495188 0.000484
19.800000 0.495188 0.000001
19.850000 0.495188 0.000001
19.900000 0.495188 0.000001
19.950000 0.495188 0.000001
20.000000 0.495188 0.000001
20.050000 0.495188 0.000001
20.100000 0.495188 0.000001
20.150000 0.495188 0.000001
20.200000 0.495188 0.000001
20.250000 0.495188 0.000001
20.300000 0.495188 0.000001
20.350000 0.495188 0.000001
20.400000 0.495188 0.000001
20.450000 0.495188 0.000001
20.500000 0.495188 0.000001
20.550000 0.495188 0.000001
20.600000 0.495188 0.000001
20.650000 0.495188 0.000001
20.700000 0.495188 0.000001
20.750000 0.495188 0.000001
20.800000 0.495188 0.000001
20.850000 0.495188 0.000001
20.900000 0.495188 0.000001
20.950000 0.495188 0.000001
21.000000 0.495188 0.000001
21.050000 0.495188 0.000001
21.100000 0.495188 0.000001
21.150000 0.495188 0.000001
21.200000 0.495188 0.000001
21.250000 0.495188 0.000001
21.300000 0.495188 0.000001
21.350000 0.495188 0.000001
21.400000 0.495188 0.000001
21.450000 0.495188 0.000001
21.500000 0.495188 0.000001
21.550000 0.495188 0.000001
21.600000 0.495188 0.000001
21.650000 0.494940 -0.023497
21.700000 0.492091 -0.093789
21.750000 0.485207 -0.184470
21.800000 0.473344 -0.292476
21.850000 0.455725 -0.414033
21.900000 0.431781 -0.544794
21.950000 0.401167 -0.680014
22.000000 0.363784 -0.814711
22.050000 0.319785 -0.943864
22.100000 0.269569 -1.062598
22.150000 0.213773 -1.166365
22.200000 0.153248 -1.251113
22.250000 0.089035 -1.313439
22.300000 0.022322 -1.350719
22.350000 -0.045590 -1.361204
22.400000 -0.113338 -1.344089
22.450000 -0.179541 -1.299541
22.500000 -0.242853 -1.228698
22.550000 -0.302005 -1.133621
22.600000 -0.355858 -1.017227
22.650000 -0.403431 -0.883172
22.700000 -0.443948 -0.735728
22.750000 -0.476855 -0.579617
22.800000 -0.501843 -0.419833
22.850000 -0.518855 -0.261469
22.900000 -0.528085 -0.109518
22.950000 -0.530161 -0.000001
23.000000 -0.530161 -0.000001
23.050000 -0.530161 -0.000001
23.100000 -0.530161 -0.000001
23.150000 -0.530161 -0.000001
23.200000 -0.530161 -0.000001
23.250000 -0.530161 -0.000001
23.300000 -0.530161 -0.000001
23.350000 -0.530161 -0.000001
23.400000 -0.530161 -0.000001
23.450000 -0.530161 -0.000001
23.500000 -0.530161 -0.000001
23.550000 -0.530161 -0.000001
23.600000 -0.530161 -0.000001
23.650000 -0.530161 -0.000001
23.700000 -0.530161 -0.000001
23.750000 -0.530161 -0.000001
23.800000 -0.530161 -0.000001
23.850000 -0.530161 -0.000001
23.900000 -0.530161 -0.000001
23.950000 -0.530161 -0.000001
24.000000 -0.530161 -0.000001
24.050000 -0.530161 -0.000001
24.100000 -0.530161 -0.000001
24.150000 -0.530161 -0.000001
24.200000 -0.530161 -0.000001
24.250000 -0.530161 -0.000001
24.300000 -0.530161 -0.000001
24.350000 -0.530161 -0.000001
24.400000 -0.530161 -0.000001
24.450000 -0.530161 -0.000001
24.500000 -0.530161 -0.000001
24.550000 -0.530161 -0.000001
24.600000 -0.530161 -0.000001
24.650000 -0.530161 -0.000001
24.700000 -0.530161 -0.000001
24.750000 -0.529418 0.042231
24.800000 -0.525482 0.118333
24.850000 -0.517252 0.213595
24.900000 -0.503846 0.324831
24.950000 -0.484559 0.448194
25.000000 -0.458892 0.579325
25.050000 -0.426572 0.713512
25.100000 -0.387568 0.845865
25.150000 -0.342094 0.971502
25.200000 -0.290605 1.085732
25.250000 -0.233781 1.184227
25.300000 -0.172507 1.263182
25.350000 -0.107841 1.319463
25.400000 -0.040978 1.350722
25.450000 0.026790 1.355486
25.500000 0.094119 1.333211
25.550000 0.159666 1.284308
25.600000 0.222128 1.210123
25.650000 0.280293 1.112890
25.700000 0.333081 0.995649
25.750000 0.379583 0.862133
25.800000 0.419091 0.716637
25.850000 0.451121 0.563849
25.900000 0.475431 0.408679
25.950000 0.492025 0.256084
26.000000 0.501151 0.110877
26.050000 0.503397 0.000001
26.100000 0.503397 0.000001
26.150000 0.503397 0.000001
26.200000 0.503397 0.000001
26.250000 0.503397 0.000001
26.300000 0.503397 0.000001
26.350000 0.503397 0.000001
26.400000 0.503397 0.000001
26.450000 0.503397 0.000001
26.500000 0.503397 0.000001
26.550000 0.503397 0.000001
26.600000 0.503397 0.000001
26.650000 0.503397 0.000001
26.700000 0.503397 0.000001
26.750000 0.503397 0.000001
26.800000 0.503397 0.000001
26.850000 0.503397 0.000001
26.900000 0.503397 0.000001
26.950000 0.503397 0.000001
27.000000 0.503397 0.000001
27.050000 0.503397 0.000001
27.100000 0.503397 0.000001
27.150000 0.503397 0.000001
27.200000 0.503397 0.000001
27.250000 0.503397 0.000001
27.300000 0.503397 0.000001
27.350000 0.503397 0.000001
27.400000 0.503397 0.000001
27.450000 0.503397 0.000001
27.500000 0.503397 0.000001
27.550000 0.503397 0.000001
27.600000 0.503397 0.000001
27.650000 0.503397 0.000001
27.700000 0.503397 0.000001
27.750000 0.503397 0.000001
27.800000 0.503397 0.000001
27.850000 0.503397 0.000001
27.900000 0.503396 -0.001612
27.950000 0.501867 -0.063008
28.000000 0.496725 -0.145696
28.050000 0.486975 -0.246950
28.100000 0.471770 -0.363291
28.150000 0.450456 -0.490606
28.200000 0.422598 -0.624321
28.250000 0.387995 -0.759552
28.300000 0.346697 -0.891298
28.350000 0.299002 -1.014628
28.400000 0.245450 -1.124866
28.450000 0.186804 -1.217757
28.500000 0.124024 -1.289635
28.550000 0.058239 -1.337559
28.600000 -0.009297 -1.359423
28.650000 -0.077249 -1.354034
28.700000 -0.144242 -1.321160
28.750000 -0.208918 -1.261540
28.800000 -0.269977 -1.176854
28.850000 -0.326226 -1.069664
28.900000 -0.376621 -0.943318
28.950000 -0.420302 -0.801833
29.000000 -0.456624 -0.649740
29.050000 -0.485176 -0.491916
29.100000 -0.505797 -0.333405
29.150000 -0.518579 -0.179239
29.200000 -0.523861 -0.034244
29.250000 -0.524072 -0.000001
29.300000 -0.524072 -0.000001
29.350000 -0.524072 -0.000001
29.400000 -0.524072 -0.000001
29.450000 -0.524072 -0.000001
29.500000 -0.524072 -0.000001
29.550000 -0.524072 -0.000001
29.600000 -0.524072 -0.000001
29.650000 -0.524072 -0.000001
29.700000 -0.524072 -0.000001
29.750000 -0.524072 -0.000001
29.800000 -0.524072 -0.000001
29.850000 -0.524072 -0.000001
29.900000 -0.524072 -0.000001
29.950000 -0.524072 -0.000001
30.000000 -0.524072 -0.000001
30.050000 -0.524072 -0.000001
30.100000 -0.524072 -0.000001
30.150000 -0.524072 -0.000001
30.200000 -0.524072 -0.000001
30.250000 -0.524072 -0.000001
30.300000 -0.524072 -0.000001
30.350000 -0.524072 -0.000001
30.400000 -0.524072 -0.000001
30.450000 -0.524072 -0.000001
30.500000 -0.524072 -0.000001
30.550000 -0.524072 -0.000001
30.600000 -0.524072 -0.000001
30.650000 -0.524072 -0.000001
30.700000 -0.524072 -0.000001
30.750000 -0.524072 -0.000001
30.800000 -0.524072 -0.000001
30.850000 -0.524072 -0.000001
30.900000 -0.524072 -0.000001
30.950000 -0.524072 -0.000001
31.000000 -0.524072 -0.000001
31.050000 -0.523009 0.051440
31.100000 -0.518538 0.130456
31.150000 -0.509636 0.228312
31.200000 -0.495439 0.341703
31.250000 -0.475266 0.466682
31.300000 -0.448646 0.598808
31.350000 -0.415341 0.733312
31.400000 -0.375354 0.865270
31.450000 -0.328935 0.989794
31.500000 -0.276574 1.102217
31.550000 -0.218985 1.198254
31.600000 -0.157083 1.274172
31.650000 -0.091954 1.326929
31.700000 -0.024814 1.354290
31.750000 0.043029 1.354906
31.800000 0.110224 1.328370
31.850000 0.175422 1.275230
31.900000 0.237327 1.196973
31.950000 0.294738 1.095966
32.000000 0.346595 0.975370
32.050000 0.392010 0.839029
32.100000 0.430304 0.691325
32.150000 0.461028 0.537012
32.200000 0.483972 0.381038
32.250000 0.499179 0.228380
32.300000 0.506933 0.083837
32.350000 0.508219 0.000001
32.400000 0.508219 0.000001
32.450000 0.508219 0.000001
32.500000 0.508219 0.000001
32.550000 0.508219 0.000001
32.600000 0.508219 0.000001
32.650000 0.508219 0.000001
32.700000 0.508219 0.000001
32.750000 0.508219 0.000001
32.800000 0.508219 0.000001
32.850000 0.508219 0.000001
32.900000 0.508219 0.000001
32.950000 0.508219 0.000001
33.000000 0.508219 0.000001
33.050000 0.508219 0.000001
33.100000 0.508219 0.000001
33.150000 0.508219 0.000001
33.200000 0.508219 0.000001
33.250000 0.508219 0.000001
33.300000 0.508219 0.000001
33.350000 0.508219 0.000001
33.400000 0.508219 0.000001
33.450000 0.508219 0.000001
33.500000 0.508219 0.000001
33.550000 0.508219 0.000001
33.600000 0.508219 0.000001
33.650000 0.508219 0.000001
33.700000 0.508219 0.000001
33.750000 0.508219 0.000001
33.800000 0.508219 0.000001
33.850000 0.508219 0.000001
33.900000 0.508219 0.000001
33.950000 0.508219 0.000001
34.000000 0.508219 0.000001
34.050000 0.508219 0.000001
34.100000 0.508219 0.000001
34.150000 0.508219 0.000001
34.200000 0.507850 -0.028979
34.250000 0.504680 -0.101068
34.300000 0.497396 -0.193156
34.350000 0.485072 -0.302146
34.400000 0.466955 -0.424246
34.450000 0.442495 -0.555111
34.500000 0.411372 -0.690010
34.550000 0.373506 -0.823995
34.600000 0.329067 -0.952090
34.650000 0.278473 -1.069481
34.700000 0.222371 -1.171693
34.750000 0.161622 -1.254748
34.800000 0.097270 -1.315329
34.850000 0.030506 -1.350897
34.900000 -0.037375 -1.359786
34.950000 -0.105016 -1.341269
35.000000 -0.171048 -1.295587
35.050000 -0.234140 -1.223936
35.100000 -0.293043 -1.128428
35.150000 -0.346633 -1.012011
35.200000 -0.393953 -0.878360
35.250000 -0.434249 -0.731750
35.300000 -0.466987 -0.576885
35.350000 -0.491877 -0.418730
35.400000 -0.508882 -0.262329
35.450000 -0.518210 -0.112618
35.500000 -0.520446 -0.000000
35.550000 -0.520446 -0.000000
35.600000 -0.520446 -0.000000
35.650000 -0.520446 -0.000000
35.700000 -0.520446 -0.000000
35.750000 -0.520446 -0.000000
35.800000 -0.520446 -0.000000
35.850000 -0.520446 -0.000000
35.900000 -0.520446 -0.000000
35.950000 -0.520446 -0.000000
36.000000 -0.520446 -0.000000
36.050000 -0.520446 -0.000000
36.100000 -0.520446 -0.000000
36.150000 -0.520446 -0.000000
36.200000 -0.520446 -0.000000
36.250000 -0.520446 -0.000000
36.300000 -0.520446 -0.000000
36.350000 -0.520446 -0.000000
36.400000 -0.520446 -0.000000
36.450000 -0.520446 -0.000000
36.500000 -0.520446 -0.000000
36.550000 -0.520446 -0.000000
36.600000 -0.520446 -0.000000
36.650000 -0.520446 -0.000000
36.700000 -0.520446 -0.000000
36.750000 -0.520446 -0.000000
36.800000 -0.520446 -0.000000
36.850000 -0.520446 -0.000000
36.900000 -0.520446 -0.000000
36.950000 -0.520446 -0.000000
37.000000 -0.520446 -0.000000
37.050000 -0.520446 -0.000000
37.100000 -0.520446 -0.000000
37.150000 -0.520446 -0.000000
37.200000 -0.520446 -0.000000
37.250000 -0.520446 -0.000000
37.300000 -0.520435 0.004650
37.350000 -0.518725 0.067154
37.400000 -0.513356 0.150593
37.450000 -0.503349 0.252244
37.500000 -0.487878 0.368642
37.550000 -0.466301 0.495703
37.600000 -0.438200 0.628892
37.650000 -0.403386 0.763376
37.700000 -0.361920 0.894212
37.750000 -0.314104 1.016534
37.800000 -0.260483 1.125736
37.850000 -0.201818 1.217631
37.900000 -0.139067 1.288621
37.950000 -0.073352 1.335829
38.000000 -0.005915 1.357204
38.050000 0.061919 1.351603
38.100000 0.128792 1.318831
38.150000 0.193360 1.259650
38.200000 0.254343 1.175752
38.250000 0.310565 1.069698
38.300000 0.360997 0.944818
38.350000 0.404796 0.805101
38.400000 0.441331 0.655036
38.450000 0.470203 0.499449
38.500000 0.491260 0.343323
38.550000 0.504599 0.191620
38.600000 0.510562 0.049096
38.650000 0.511007 0.000001
38.700000 0.511007 0.000001
38.750000 0.511007 0.000001
38.800000 0.511007 0.000001
38.850000 0.511007 0.000001
38.900000 0.511007 0.000001
38.950000 0.511007 0.000001
39.000000 0.511007 0.000001
39.050000 0.511007 0.000001
39.100000 0.511007 0.000001
39.150000 0.511007 0.000001
39.200000 0.511007 0.000001
39.250000 0.511007 0.000001
39.300000 0.511007 0.000001
39.350000 0.511007 0.000001
39.400000 0.511007 0.000001
39.450000 0.511007 0.000001
39.500000 0.511007 0.000001
39.550000 0.511007 0.000001
39.600000 0.511007 0.000001
39.650000 0.511007 0.000001
39.700000 0.511007 0.000001
39.750000 0.511007 0.000001
39.800000 0.511007 0.000001
39.850000 0.511007 0.000001
39.900000 0.511007 0.000001
39.950000 0.511007 0.000001
40.000000 0.511007 0.000001
40.050000 0.511007 0.000001
40.100000 0.511007 0.000001
40.150000 0.511007 0.000001
40.200000 0.511007 0.000001
40.250000 0.511007 0.000001
40.300000 0.511007 0.000001
40.350000 0.511007 0.000001
40.400000 0.511007 0.000001
40.450000 0.511007 0.000001
40.500000 0.509725 -0.057084
40.550000 0.504925 -0.137975
40.600000 0.495602 -0.237610
40.650000 0.480899 -0.352588
40.700000 0.460148 -0.478868
40.750000 0.432894 -0.611935
40.800000 0.398918 -0.746950
40.850000 0.358246 -0.878939
40.900000 0.311153 -1.002983
40.950000 0.258156 -1.114401
41.000000 0.199994 -1.208912
41.050000 0.137607 -1.282811
41.100000 0.072106 -1.333101
41.150000 0.004727 -1.357607
41.200000 -0.063204 -1.355058
41.250000 -0.130322 -1.325134
41.300000 -0.195271 -1.268483
41.350000 -0.256750 -1.186691
41.400000 -0.313560 -1.082232
41.450000 -0.364647 -0.958367
41.500000 -0.409136 -0.819039
41.550000 -0.446364 -0.668713
41.600000 -0.475900 -0.512217
41.650000 -0.497560 -0.354560
41.700000 -0.511411 -0.200755
41.750000 -0.517767 -0.055629
41.800000 -0.518327 -0.000001
41.850000 -0.518327 -0.000001
41.900000 -0.518327 -0.000001
41.950000 -0.518327 -0.000001
42.000000 -0.518327 -0.000001
42.050000 -0.518327 -0.000001
42.100000 -0.518327 -0.000001
42.150000 -0.518327 -0.000001
42.200000 -0.518327 -0.000001
42.250000 -0.518327 -0.000001
42.300000 -0.518327 -0.000001
42.350000 -0.518327 -0.000001
42.400000 -0.518327 -0.000001
42.450000 -0.518327 -0.000001
42.500000 -0.518327 -0.000001
42.550000 -0.518327 -0.000001
42.600000 -0.518327 -0.000001
42.650000 -0.518327 -0.000001
42.700000 -0.518327 -0.000001
42.750000 -0.518327 -0.000001
42.800000 -0.518327 -0.000001
42.850000 -0.518327 -0.000001
42.900000 -0.518327 -0.000001
42.950000 -0.518327 -0.000001
43.000000 -0.518327 -0.000001
43.050000 -0.518327 -0.000001
43.100000 -0.518327 -0.000001
43.150000 -0.518327 -0.000001
43.200000 -0.518327 -0.000001
43.250000 -0.518327 -0.000001
43.300000 -0.518327 -0.000001
43.350000 -0.518327 -0.000001
43.400000 -0.518327 -0.000001
43.450000 -0.518327 -0.000001
43.500000 -0.518327 -0.000001
43.550000 -0.518327 -0.000001
43.600000 -0.518160 0.019024
43.650000 -0.515583 0.087378
43.700000 -0.509070 0.176052
