19.550000 0.573040 -2.940000
19.600000 0.419359 -2.940000
19.650000 0.268145 -2.940000
19.700000 0.124171 -2.940000
19.750000 0.000484 2.940000
19.800000 0.000001 -0.737875
19.850000 0.000001 -1.016172
19.900000 0.000001 -1.273365
19.950000 0.000001 -1.508808
20.000000 0.000001 -1.721915
20.050000 0.000001 -1.912153
20.100000 0.000001 -2.079045
20.150000 0.000001 -2.222175
20.200000 0.000001 -2.341185
20.250000 0.000001 -2.435777
20.300000 0.000001 -2.505716
20.350000 0.000001 -2.550826
20.400000 0.000001 -2.570995
20.450000 0.000001 -2.566171
20.500000 0.000001 -2.536368
20.550000 0.000001 -2.481660
20.600000 0.000001 -2.402183
20.650000 0.000001 -2.298136
20.700000 0.000001 -2.169779
20.750000 0.000001 -2.017434
20.800000 0.000001 -1.841480
20.850000 0.000001 -1.642357
20.900000 0.000001 -1.420564
20.950000 0.000001 -1.176655
21.000000 0.000001 -0.911238
21.050000 0.000001 -0.624979
21.100000 0.000001 -0.318592
21.150000 0.000001 0.007158
21.200000 0.000001 0.351455
21.250000 0.000001 0.713439
21.300000 0.000001 1.092206
21.350000 0.000001 1.486809
21.400000 0.000001 1.896261
21.450000 0.000001 2.319539
21.500000 0.000001 2.755585
21.550000 0.000001 3.203310
21.600000 0.000001 3.661593
21.650000 -0.023497 2.940000
21.700000 -0.093789 2.940000
21.750000 -0.184470 2.940000
21.800000 -0.292476 2.940000
21.850000 -0.414033 2.940000
21.900000 -0.544794 2.940000
21.950000 -0.680014 2.940000
22.000000 -0.814711 2.940000
22.050000 -0.943864 2.940000
22.100000 -1.062598 2.940000
22.150000 -1.166365 2.940000
22.200000 -1.251113 2.940000
22.250000 -1.313439 2.940000
22.300000 -1.350719 2.940000
22.350000 -1.361204 2.940000
22.400000 -1.344089 2.940000
22.450000 -1.299541 2.940000
22.500000 -1.228698 2.940000
22.550000 -1.133621 2.940000
22.600000 -1.017227 2.940000
22.650000 -0.883172 2.940000
22.700000 -0.735728 2.940000
22.750000 -0.579617 2.940000
22.800000 -0.419833 2.940000
22.850000 -0.261469 2.940000
22.900000 -0.109518 2.940000
22.950000 -0.000001 0.261533
23.000000 -0.000001 0.536330
23.050000 -0.000001 0.789908
23.100000 -0.000001 1.021636
23.150000 -0.000001 1.230933
23.200000 -0.000001 1.417277
23.250000 -0.000001 1.580201
23.300000 -0.000001 1.719298
23.350000 -0.000001 1.834222
23.400000 -0.000001 1.924684
23.450000 -0.000001 1.990458
23.500000 -0.000001 2.031380
23.550000 -0.000001 2.047349
23.600000 -0.000001 2.038322
23.650000 -0.000001 2.004325
23.700000 -0.000001 1.945440
23.750000 -0.000001 1.861816
23.800000 -0.000001 1.753662
23.850000 -0.000001 1.621248
23.900000 -0.000001 1.464904
23.950000 -0.000001 1.285022
24.000000 -0.000001 1.082051
24.050000 -0.000001 0.856499
24.100000 -0.000001 0.608929
24.150000 -0.000001 0.339960
24.200000 -0.000001 0.050265
24.250000 -0.000001 -0.259433
24.300000 -0.000001 -0.588359
24.350000 -0.000001 -0.935692
24.400000 -0.000001 -1.300563
24.450000 -0.000001 -1.682060
24.500000 -0.000001 -2.079229
24.550000 -0.000001 -2.491079
24.600000 -0.000001 -2.916579
24.650000 -0.000001 -3.354665
24.700000 -0.000001 -3.804244
24.750000 0.042231 -2.940000
24.800000 0.118333 -2.940000
24.850000 0.213595 -2.940000
24.900000 0.324831 -2.940000
24.950000 0.448194 -2.940000
25.000000 0.579325 -2.940000
25.050000 0.713512 -2.940000
25.100000 0.845865 -2.940000
25.150000 0.971502 -2.940000
25.200000 1.085732 -2.940000
25.250000 1.184227 -2.940000
25.300000 1.263182 -2.940000
25.350000 1.319463 -2.940000
25.400000 1.350722 -2.940000
25.450000 1.355486 -2.940000
25.500000 1.333211 -2.940000
25.550000 1.284308 -2.940000
25.600000 1.210123 -2.940000
25.650000 1.112890 -2.940000
25.700000 0.995649 -2.940000
25.750000 0.862133 -2.940000
25.800000 0.716637 -2.940000
25.850000 0.563849 -2.940000
25.900000 0.408679 -2.940000
25.950000 0.256084 -2.940000
26.000000 0.110877 -2.940000
26.050000 0.000001 -0.418726
26.100000 0.000001 -0.710651
26.150000 0.000001 -0.981926
26.200000 0.000001 -1.231874
26.250000 0.000001 -1.459868
26.300000 0.000001 -1.665341
26.350000 0.000001 -1.847778
26.400000 0.000001 -2.006722
26.450000 0.000001 -2.141778
26.500000 0.000001 -2.252607
26.550000 0.000001 -2.338932
26.600000 0.000001 -2.400537
26.650000 0.000001 -2.437269
26.700000 0.000001 -2.449035
26.750000 0.000001 -2.435807
26.800000 0.000001 -2.397617
26.850000 0.000001 -2.334561
26.900000 0.000001 -2.246796
26.950000 0.000001 -2.134542
27.000000 0.000001 -1.998079
27.050000 0.000001 -1.837748
27.100000 0.000001 -1.653951
27.150000 0.000001 -1.447146
27.200000 0.000001 -1.217851
27.250000 0.000001 -0.966638
27.300000 0.000001 -0.694136
27.350000 0.000001 -0.401025
27.400000 0.000001 -0.088038
27.450000 0.000001 0.244042
27.500000 0.000001 0.594385
27.550000 0.000001 0.962117
27.600000 0.000001 1.346317
27.650000 0.000001 1.746025
27.700000 0.000001 2.160243
27.750000 0.000001 2.587934
27.800000 0.000001 3.028031
27.850000 0.000001 3.479433
27.900000 -0.001612 2.940000
27.950000 -0.063008 2.940000
28.000000 -0.145696 2.940000
28.050000 -0.246950 2.940000
28.100000 -0.363291 2.940000
28.150000 -0.490606 2.940000
28.200000 -0.624321 2.940000
28.250000 -0.759552 2.940000
28.300000 -0.891298 2.940000
28.350000 -1.014628 2.940000
28.400000 -1.124866 2.940000
28.450000 -1.217757 2.940000
28.500000 -1.289635 2.940000
28.550000 -1.337559 2.940000
28.600000 -1.359423 2.940000
28.650000 -1.354034 2.940000
28.700000 -1.321160 2.940000
28.750000 -1.261540 2.940000
28.800000 -1.176854 2.940000
28.850000 -1.069664 2.940000
28.900000 -0.943318 2.940000
28.950000 -0.801833 2.940000
29.000000 -0.649740 2.940000
29.050000 -0.491916 2.940000
29.100000 -0.333405 2.940000
29.150000 -0.179239 2.940000
29.200000 -0.034244 2.940000
29.250000 -0.000001 0.447598
29.300000 -0.000001 0.715333
29.350000 -0.000001 0.961631
29.400000 -0.000001 1.185878
29.450000 -0.000001 1.387511
29.500000 -0.000001 1.566028
29.550000 -0.000001 1.720982
29.600000 -0.000001 1.851986
29.650000 -0.000001 1.958712
29.700000 -0.000001 2.040894
29.750000 -0.000001 2.098326
29.800000 -0.000001 2.130865
29.850000 -0.000001 2.138429
29.900000 -0.000001 2.120999
29.950000 -0.000001 2.078620
30.000000 -0.000001 2.011396
30.050000 -0.000001 1.919496
30.100000 -0.000001 1.803150
30.150000 -0.000001 1.662649
30.200000 -0.000001 1.498343
30.250000 -0.000001 1.310643
30.300000 -0.000001 1.100019
30.350000 -0.000001 0.866996
30.400000 -0.000001 0.612158
30.450000 -0.000001 0.336142
30.500000 -0.000001 0.039636
30.550000 -0.000001 -0.276617
30.600000 -0.000001 -0.611827
30.650000 -0.000001 -0.965157
30.700000 -0.000001 -1.335723
30.750000 -0.000001 -1.722599
30.800000 -0.000001 -2.124818
30.850000 -0.000001 -2.541374
30.900000 -0.000001 -2.971228
30.950000 -0.000001 -3.413303
31.000000 -0.000001 -3.866495
31.050000 0.051440 -2.940000
31.100000 0.130456 -2.940000
31.150000 0.228312 -2.940000
31.200000 0.341703 -2.940000
31.250000 0.466682 -2.940000
31.300000 0.598808 -2.940000
31.350000 0.733312 -2.940000
31.400000 0.865270 -2.940000
31.450000 0.989794 -2.940000
31.500000 1.102217 -2.940000
31.550000 1.198254 -2.940000
31.600000 1.274172 -2.940000
31.650000 1.326929 -2.940000
31.700000 1.354290 -2.940000
31.750000 1.354906 -2.940000
31.800000 1.328370 -2.940000
31.850000 1.275230 -2.940000
31.900000 1.196973 -2.940000
31.950000 1.095966 -2.940000
32.000000 0.975370 -2.940000
32.050000 0.839029 -2.940000
32.100000 0.691325 -2.940000
32.150000 0.537012 -2.940000
32.200000 0.381038 -2.940000
32.250000 0.228380 -2.940000
32.300000 0.083837 -2.940000
32.350000 0.000001 -0.446832
32.400000 0.000001 -0.731892
32.450000 0.000001 -0.996067
32.500000 0.000001 -1.238699
32.550000 0.000001 -1.459181
32.600000 0.000001 -1.656961
32.650000 0.000001 -1.831546
32.700000 0.000001 -1.982498
32.750000 0.000001 -2.109441
32.800000 0.000001 -2.212057
32.850000 0.000001 -2.290090
32.900000 0.000001 -2.343345
32.950000 0.000001 -2.371688
33.000000 0.000001 -2.375049
33.050000 0.000001 -2.353419
33.100000 0.000001 -2.306853
33.150000 0.000001 -2.235467
33.200000 0.000001 -2.139439
33.250000 0.000001 -2.019009
33.300000 0.000001 -1.874479
33.350000 0.000001 -1.706209
33.400000 0.000001 -1.514620
33.450000 0.000001 -1.300191
33.500000 0.000001 -1.063459
33.550000 0.000001 -0.805014
33.600000 0.000001 -0.525502
33.650000 0.000001 -0.225623
33.700000 0.000001 0.093874
33.750000 0.000001 0.432191
33.800000 0.000001 0.788482
33.850000 0.000001 1.161857
33.900000 0.000001 1.551381
33.950000 0.000001 1.956082
34.000000 0.000001 2.374948
34.050000 0.000001 2.806933
34.100000 0.000001 3.250955
34.150000 0.000001 3.705906
34.200000 -0.028979 2.940000
34.250000 -0.101068 2.940000
34.300000 -0.193156 2.940000
34.350000 -0.302146 2.940000
34.400000 -0.424246 2.940000
34.450000 -0.555111 2.940000
34.500000 -0.690010 2.940000
34.550000 -0.823995 2.940000
34.600000 -0.952090 2.940000
34.650000 -1.069481 2.940000
34.700000 -1.171693 2.940000
34.750000 -1.254748 2.940000
34.800000 -1.315329 2.940000
34.850000 -1.350897 2.940000
34.900000 -1.359786 2.940000
34.950000 -1.341269 2.940000
35.000000 -1.295587 2.940000
35.050000 -1.223936 2.940000
35.100000 -1.128428 2.940000
35.150000 -1.012011 2.940000
35.200000 -0.878360 2.940000
35.250000 -0.731750 2.940000
35.300000 -0.576885 2.940000
35.350000 -0.418730 2.940000
35.400000 -0.262329 2.940000
35.450000 -0.112618 2.940000
35.500000 -0.000000 0.312791
35.550000 -0.000000 0.594387
35.600000 -0.000000 0.854985
35.650000 -0.000000 1.093934
35.700000 -0.000000 1.310635
35.750000 -0.000000 1.504548
35.800000 -0.000000 1.675188
35.850000 -0.000000 1.822128
35.900000 -0.000000 1.945001
35.950000 -0.000000 2.043500
36.000000 -0.000000 2.117378
36.050000 -0.000000 2.166452
36.100000 -0.000000 2.190598
36.150000 -0.000000 2.189755
36.200000 -0.000000 2.163927
36.250000 -0.000000 2.113178
36.300000 -0.000000 2.037634
36.350000 -0.000000 1.937484
36.400000 -0.000000 1.812980
36.450000 -0.000000 1.664431
36.500000 -0.000000 1.492209
36.550000 -0.000000 1.296744
36.600000 -0.000000 1.078526
36.650000 -0.000000 0.838100
36.700000 -0.000000 0.576066
36.750000 -0.000000 0.293079
36.800000 -0.000000 -0.010152
36.850000 -0.000000 -0.332871
36.900000 -0.000000 -0.674271
36.950000 -0.000000 -1.033498
37.000000 -0.000000 -1.409654
37.050000 -0.000000 -1.801800
37.100000 -0.000000 -2.208954
37.150000 -0.000000 -2.630101
37.200000 -0.000000 -3.064185
37.250000 -0.000000 -3.510124
37.300000 0.004650 -2.940000
37.350000 0.067154 -2.940000
37.400000 0.150593 -2.940000
37.450000 0.252244 -2.940000
37.500000 0.368642 -2.940000
37.550000 0.495703 -2.940000
37.600000 0.628892 -2.940000
37.650000 0.763376 -2.940000
37.700000 0.894212 -2.940000
37.750000 1.016534 -2.940000
37.800000 1.125736 -2.940000
37.850000 1.217631 -2.940000
37.900000 1.288621 -2.940000
37.950000 1.335829 -2.940000
38.000000 1.357204 -2.940000
38.050000 1.351603 -2.940000
38.100000 1.318831 -2.940000
38.150000 1.259650 -2.940000
38.200000 1.175752 -2.940000
38.250000 1.069698 -2.940000
38.300000 0.944818 -2.940000
38.350000 0.805101 -2.940000
38.400000 0.655036 -2.940000
38.450000 0.499449 -2.940000
38.500000 0.343323 -2.940000
38.550000 0.191620 -2.940000
38.600000 0.049096 -2.940000
38.650000 0.000001 -0.503161
38.700000 0.000001 -0.781274
38.750000 0.000001 -1.038276
38.800000 0.000001 -1.273524
38.850000 0.000001 -1.486430
38.900000 0.000001 -1.676462
38.950000 0.000001 -1.843145
39.000000 0.000001 -1.986062
39.050000 0.000001 -2.104857
39.100000 0.000001 -2.199231
39.150000 0.000001 -2.268950
39.200000 0.000001 -2.313839
39.250000 0.000001 -2.333786
39.300000 0.000001 -2.328740
39.350000 0.000001 -2.298716
39.400000 0.000001 -2.243787
39.450000 0.000001 -2.164090
39.500000 0.000001 -2.059826
39.550000 0.000001 -1.931255
39.600000 0.000001 -1.778698
39.650000 0.000001 -1.602536
39.700000 0.000001 -1.403210
39.750000 0.000001 -1.181218
39.800000 0.000001 -0.937115
39.850000 0.000001 -0.671511
39.900000 0.000001 -0.385069
39.950000 0.000001 -0.078506
40.000000 0.000001 0.247411
40.050000 0.000001 0.591870
40.100000 0.000001 0.954007
40.150000 0.000001 1.332919
40.200000 0.000001 1.727658
40.250000 0.000001 2.137237
40.300000 0.000001 2.560633
40.350000 0.000001 2.996788
40.400000 0.000001 3.444611
40.450000 0.000001 3.902983
40.500000 -0.057084 2.940000
40.550000 -0.137975 2.940000
40.600000 -0.237610 2.940000
40.650000 -0.352588 2.940000
40.700000 -0.478868 2.940000
40.750000 -0.611935 2.940000
40.800000 -0.746950 2.940000
40.850000 -0.878939 2.940000
40.900000 -1.002983 2.940000
40.950000 -1.114401 2.940000
41.000000 -1.208912 2.940000
41.050000 -1.282811 2.940000
41.100000 -1.333101 2.940000
41.150000 -1.357607 2.940000
41.200000 -1.355058 2.940000
41.250000 -1.325134 2.940000
41.300000 -1.268483 2.940000
41.350000 -1.186691 2.940000
41.400000 -1.082232 2.940000
41.450000 -0.958367 2.940000
41.500000 -0.819039 2.940000
41.550000 -0.668713 2.940000
41.600000 -0.512217 2.940000
41.650000 -0.354560 2.940000
41.700000 -0.200755 2.940000
41.750000 -0.055629 2.940000
41.800000 -0.000001 0.441568
41.850000 -0.000001 0.716179
41.900000 -0.000001 0.969566
41.950000 -0.000001 1.201097
42.000000 -0.000001 1.410192
42.050000 -0.000001 1.596330
42.100000 -0.000001 1.759044
42.150000 -0.000001 1.897929
42.200000 -0.000001 2.012636
42.250000 -0.000001 2.102879
42.300000 -0.000001 2.168434
42.350000 -0.000001 2.209135
42.400000 -0.000001 2.224881
42.450000 -0.000001 2.215633
42.500000 -0.000001 2.181414
42.550000 -0.000001 2.122309
42.600000 -0.000001 2.038466
42.650000 -0.000001 1.930095
42.700000 -0.000001 1.797466
42.750000 -0.000001 1.640912
42.800000 -0.000001 1.460823
42.850000 -0.000001 1.257649
42.900000 -0.000001 1.031899
42.950000 -0.000001 0.784136
43.000000 -0.000001 0.514980
43.050000 -0.000001 0.225104
43.100000 -0.000001 -0.084768
43.150000 -0.000001 -0.413862
43.200000 -0.000001 -0.761354
43.250000 -0.000001 -1.126377
43.300000 -0.000001 -1.508017
43.350000 -0.000001 -1.905321
43.400000 -0.000001 -2.317297
43.450000 -0.000001 -2.742913
43.500000 -0.000001 -3.181107
43.550000 -0.000001 -3.630783
43.600000 0.019024 -2.940000
43.650000 0.087378 -2.940000
